game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,0,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,0,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,500,538,-38,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,500,563,-63,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,500,553,-53,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,500,910,-410,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,735,875,-140,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,783,950,-167,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,809,856,-47,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,695,769,-74,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,689,1083,-394,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,1091,1371,-280,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,1284,1347,-63,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,1151,1232,-81,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,1055,1064,-9,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,890,1254,-364,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,1523,1687,-164,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,1707,1596,111,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,1489,1622,-133,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,1240,1458,-218,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,1030,1439,-409,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,1727,2093,-366,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,2109,1943,166,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,1767,1948,-181,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,1560,1748,-188,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,1241,1667,-426,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,2043,2432,-389,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,2356,2305,51,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,2083,2533,-450,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,2160,2152,8,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,1491,1931,-440,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,2315,2791,-476,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,2608,2651,-43,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,2316,2872,-556,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,2488,2557,-69,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,1661,2126,-465,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,2504,3242,-738,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,3041,3118,-77,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,2614,3178,-564,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,2678,2919,-241,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,1868,2335,-467,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,2885,3613,-728,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,3313,3433,-120,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,2941,3642,-701,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,3192,3250,-58,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,2076,2606,-530,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,10,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,3112,4055,-943,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,10,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,3812,3610,202,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,10,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,4172,4040,132,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,10,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,3458,3644,-186,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,10,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,3158,2836,322,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,11,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,3419,4342,-923,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,11,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,4215,4122,93,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,11,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,4396,4471,-75,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,11,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,3811,3966,-155,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,11,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,3429,3057,372,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,12,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,3736,5054,-1318,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,12,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,4677,4439,238,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,12,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,4819,4987,-168,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,12,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,4174,4341,-167,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,12,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,3732,3554,178,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,13,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,3907,5320,-1413,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,13,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,5086,4846,240,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,13,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,5105,5308,-203,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,13,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,4785,5356,-571,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,13,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,3920,3788,132,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,14,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,4576,6367,-1791,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,14,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,5391,5128,263,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,14,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,5420,5715,-295,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,14,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,5182,5814,-632,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,14,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,4238,4048,190,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,15,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,4940,6753,-1813,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,15,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,5767,5490,277,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,15,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,5809,6079,-270,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,15,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,5603,6330,-727,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,15,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,4445,4256,189,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,16,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,5345,7428,-2083,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,16,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,5939,6017,-78,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,16,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,6118,7155,-1037,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,16,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,6200,7023,-823,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,16,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,4685,4475,210,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,17,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,5631,8144,-2513,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,17,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,6566,6324,242,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,17,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,7120,7522,-402,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,17,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,6643,7493,-850,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,17,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,5990,4701,1289,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,18,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,6072,8552,-2480,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,18,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,7048,6542,506,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,18,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,7398,8327,-929,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,18,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,7077,7922,-845,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,18,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,6181,4943,1238,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,19,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,6448,8771,-2323,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,19,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,7394,7023,371,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
