game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,14,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,5530,4625,905,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,14,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,5061,4476,585,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,14,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,4963,5272,-309,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,14,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,5384,5730,-346,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,14,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,3443,3492,-49,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,15,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,6257,4857,1400,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,15,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,5536,4905,631,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,15,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,5168,5727,-559,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,15,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,6617,6822,-205,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,15,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,3990,3999,-9,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,16,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,6664,5222,1442,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,16,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,5803,5566,237,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,16,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,5391,6339,-948,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,16,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,6908,7098,-190,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,16,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,4230,4190,40,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,17,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,7092,5679,1413,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,17,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,6549,5980,569,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,17,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,5642,7155,-1513,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,17,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,7765,7511,254,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,17,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,4565,4417,148,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,18,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,7554,6019,1535,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,18,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,7086,6767,319,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,18,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,6081,7664,-1583,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,18,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,8145,7803,342,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,18,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,4821,4593,228,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,19,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,7746,6142,1604,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,19,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,7344,7383,-39,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,19,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,6387,7916,-1529,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,19,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,8595,8233,362,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,19,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,5038,4804,234,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,20,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,8000,6538,1462,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,20,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,7903,7812,91,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,20,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,6896,8408,-1512,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,20,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,9445,8770,675,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,20,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,5357,5062,295,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,21,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,8663,6711,1952,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,21,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,8213,8197,16,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,21,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,7267,9068,-1801,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,21,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,9717,9348,369,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,21,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,5622,5799,-177,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,22,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,8995,7113,1882,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,22,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,8609,8803,-194,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,22,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,7389,9417,-2028,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,22,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,9840,9782,58,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,22,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,5803,6125,-322,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,23,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,9233,7976,1257,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,23,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,9101,9149,-48,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,23,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,8509,9667,-1158,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,23,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,10248,10354,-106,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,23,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,6072,6352,-280,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,24,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,9595,8533,1062,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,24,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,9663,9272,391,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,24,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,8745,9879,-1134,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,24,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,10756,10689,67,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,24,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,6695,6753,-58,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,25,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,10185,8760,1425,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,25,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,10614,9394,1220,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,25,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,9479,10001,-522,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,25,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,11069,11066,3,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,25,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,7059,6929,130,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,26,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,10523,9381,1142,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,26,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,10945,9815,1130,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,26,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,9855,10590,-735,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,26,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,11347,12057,-710,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,26,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,7264,7146,118,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,27,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,10753,9822,931,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,27,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,11182,10373,809,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,27,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,10420,11057,-637,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,27,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,12300,12679,-379,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,27,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,7534,7347,187,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,28,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,11025,10227,798,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,28,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,11474,10738,736,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,28,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,10758,11264,-506,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,28,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,12614,13059,-445,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,28,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,7715,7564,151,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,29,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,11188,10583,605,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,29,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,11747,10935,812,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,29,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,11094,11429,-335,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,29,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,13044,13437,-393,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,29,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,7893,7777,116,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,30,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,11393,10855,538,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,30,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,12009,11393,616,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,30,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,11388,11729,-341,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,30,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,13181,13690,-509,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,30,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,8070,7958,112,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,31,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,11601,11559,42,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,31,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,12366,11706,660,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,31,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,12468,11903,565,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,31,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,13845,13962,-117,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,31,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,8428,8186,242,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,32,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,12181,11895,286,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,32,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,13148,11829,1319,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,32,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,13151,12645,506,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,32,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,14676,14801,-125,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,32,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,8846,8362,484,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,33,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,12632,12146,486,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,33,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,13790,12089,1701,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,33,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,13907,12853,1054,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,33,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,15330,15228,102,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,33,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,9088,8543,545,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,34,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,13321,12303,1018,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,34,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,14235,12411,1824,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,34,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,14538,13408,1130,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,34,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,15817,15798,19,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
