game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,6,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,2034,2428,-394,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,6,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,1887,2106,-219,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,6,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,1364,1461,-97,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,7,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,2106,2505,-399,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,7,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,2393,2928,-535,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,7,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,2394,2788,-394,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,7,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,2514,2472,42,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,7,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,1817,1671,146,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,8,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,2316,2873,-557,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,8,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,2735,3303,-568,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,8,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,2760,3094,-334,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,8,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,2772,2701,71,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,8,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,1993,1848,145,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,9,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,2691,3152,-461,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,9,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,3042,3662,-620,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,9,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,3060,3475,-415,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,9,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,3222,2936,286,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,9,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,2208,2076,132,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,10,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,3110,3479,-369,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,10,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,3526,4041,-515,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,10,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,3385,4248,-863,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,10,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,3586,3119,467,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,10,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,2420,2412,8,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,11,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,3450,3800,-350,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,11,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,3871,4453,-582,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,11,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,3575,4594,-1019,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,11,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,3940,3494,446,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,11,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,2672,2620,52,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,12,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,3813,4169,-356,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,12,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,4278,5180,-902,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,12,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,3990,4985,-995,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,12,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,4288,3938,350,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,12,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,2942,2919,23,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,13,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,4191,4557,-366,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,13,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,4671,5699,-1028,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,13,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,4414,5388,-974,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,13,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,4904,4161,743,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,13,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,3164,3141,23,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,14,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,4669,4872,-203,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,14,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,5289,6071,-782,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,14,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,4653,5860,-1207,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,14,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,5268,4830,438,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,14,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,3347,3370,-23,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,15,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,5193,5160,33,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,15,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,5642,6869,-1227,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,15,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,5133,6176,-1043,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,15,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,5545,6148,-603,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,15,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,3547,3936,-389,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,16,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,5513,5849,-336,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,16,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,6034,7131,-1097,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,16,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,5399,7449,-2050,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,16,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,6463,6559,-96,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,16,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,3817,4726,-909,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,17,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,5819,6227,-408,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,17,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,6266,7543,-1277,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,17,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,5551,7998,-2447,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,17,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,6828,7197,-369,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,17,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,3993,4962,-969,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,18,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,7205,6784,421,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,18,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,6774,7952,-1178,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,18,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,5930,8435,-2505,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,18,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,6950,8062,-1112,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,18,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,4170,5321,-1151,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,19,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,7734,6906,828,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,19,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,7190,8365,-1175,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,19,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,6603,8721,-2118,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,19,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,7429,8591,-1162,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,19,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,4561,5502,-941,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,20,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,7978,7330,648,blue,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,20,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,7643,8717,-1074,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,20,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,6909,8977,-2068,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,20,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,7982,8996,-1014,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,20,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,4773,5754,-981,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,21,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,8100,8358,-258,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,21,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,7765,9500,-1735,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,21,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,7058,9771,-2713,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,21,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,8527,9517,-990,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,21,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,4954,6405,-1451,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,22,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,8540,8854,-314,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,22,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,8061,10043,-1982,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,22,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,7526,10499,-2973,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,22,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,8843,10120,-1277,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,22,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,5160,6822,-1662,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,23,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,9062,9358,-296,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,23,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,8686,10501,-1815,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,23,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,8035,10984,-2949,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,23,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,9492,10426,-934,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,23,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,5517,7183,-1666,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,9669,10113,-444,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,9001,11075,-2074,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,8273,11640,-3367,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,9932,10996,-1064,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,5771,7507,-1736,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,TOP,Kiwoom DRX,KT Rolster,Gnar,Vayne,9778,11340,-1562,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,JGL,Kiwoom DRX,KT Rolster,Nocturne,Trundle,9210,11349,-2139,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
