game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,22,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,7323,8356,-1033,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,22,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,8537,8678,-141,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,22,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,9520,8880,640,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,22,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,9352,9809,-457,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,22,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,5387,5668,-281,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,23,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,7721,8746,-1025,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,23,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,8975,9020,-45,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,23,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,9738,9032,706,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,23,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,9665,10137,-472,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,23,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,5574,5874,-300,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,24,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,8286,9081,-795,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,24,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,9236,9546,-310,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,24,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,10013,9333,680,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,24,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,10141,10690,-549,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,24,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,5780,6051,-271,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,25,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,8518,9412,-894,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,25,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,9394,9984,-590,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,25,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,10516,9680,836,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,25,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,10659,11034,-375,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,25,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,5986,6302,-316,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,26,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,8640,9601,-961,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,26,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,9751,10225,-474,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,26,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,10787,10081,706,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,26,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,11288,11522,-234,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,26,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,6228,6479,-251,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,27,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,8833,9819,-986,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,27,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,10191,10548,-357,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,27,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,11097,11024,73,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,27,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,12091,11835,256,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,27,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,6539,6660,-121,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,28,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,9245,10036,-791,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,28,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,10606,10815,-209,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,28,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,11512,11227,285,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,28,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,13339,12102,1237,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,28,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,6815,6836,-21,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,29,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,9648,10373,-725,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,29,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,11143,11131,12,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,29,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,11946,11791,155,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,29,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,14253,12967,1286,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,29,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,7190,7039,151,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,30,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,9973,10703,-730,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,30,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,11319,11449,-130,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,30,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,12542,11913,629,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,30,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,14912,13957,955,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,30,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,7536,7313,223,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,31,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,10292,10913,-621,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,31,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,11466,11572,-106,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,31,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,13046,12061,985,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,31,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,15497,14343,1154,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,31,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,7957,7525,432,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,32,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,10514,11428,-914,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,32,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,12364,12026,338,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,32,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,13852,12253,1599,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,32,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,15934,14834,1100,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,32,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,8189,7745,444,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,33,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,10761,11934,-1173,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,33,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,12883,12248,635,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,33,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,14291,12545,1746,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,33,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,16576,15217,1359,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,33,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,8485,7922,563,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,34,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,10912,12743,-1831,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,34,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,13025,13155,-130,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,34,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,14433,13498,935,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,34,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,17011,16292,719,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,34,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,8661,8308,353,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,35,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,11034,13316,-2282,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,35,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,13157,13377,-220,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,35,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,14688,14020,668,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,35,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,17337,16821,516,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,35,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,8838,8484,354,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,36,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,11161,13605,-2444,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,36,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,13280,13735,-455,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,36,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,14867,14519,348,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,36,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,17821,17292,529,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,36,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,9014,8745,269,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,37,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,11484,14390,-2906,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,37,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,13552,14007,-455,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,37,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,15275,14733,542,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,37,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,18289,17989,300,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,37,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,9251,8952,299,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,38,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,11818,14663,-2845,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,38,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,13809,14434,-625,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,38,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,15688,15045,643,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,38,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,18902,18595,307,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,38,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,9427,9283,144,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,39,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,11940,14866,-2926,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,39,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,14297,14695,-398,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,39,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,16899,15183,1716,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,39,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,19448,19185,263,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,39,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,9738,9459,279,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,40,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,12063,15493,-3430,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,40,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,14467,15038,-571,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,40,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,17324,15305,2019,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,40,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,19928,19558,370,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,40,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,9915,9636,279,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,12185,16995,-4810,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,14589,15953,-1364,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,17446,16418,1028,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
