game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,20,SPT,FlyQuest,Dignitas,Bard,Alistar,5328,4772,556,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,21,TOP,FlyQuest,Dignitas,Sion,Gnar,6679,7644,-965,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,21,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,7457,7654,-197,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,21,MID,FlyQuest,Dignitas,Hwei,Azir,8810,7143,1667,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,21,BOT,FlyQuest,Dignitas,Varus,Jhin,8597,9632,-1035,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,21,SPT,FlyQuest,Dignitas,Bard,Alistar,5619,4949,670,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,22,TOP,FlyQuest,Dignitas,Sion,Gnar,6940,7957,-1017,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,22,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,7849,8078,-229,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,22,MID,FlyQuest,Dignitas,Hwei,Azir,8947,7557,1390,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,22,BOT,FlyQuest,Dignitas,Varus,Jhin,9045,9988,-943,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,22,SPT,FlyQuest,Dignitas,Bard,Alistar,5887,5132,755,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,23,TOP,FlyQuest,Dignitas,Sion,Gnar,7587,8345,-758,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,23,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,8170,8339,-169,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,23,MID,FlyQuest,Dignitas,Hwei,Azir,9415,7838,1577,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,23,BOT,FlyQuest,Dignitas,Varus,Jhin,9363,10276,-913,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,23,SPT,FlyQuest,Dignitas,Bard,Alistar,6184,5343,841,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,24,TOP,FlyQuest,Dignitas,Sion,Gnar,7888,8774,-886,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,24,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,8572,8667,-95,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,24,MID,FlyQuest,Dignitas,Hwei,Azir,9587,8124,1463,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,24,BOT,FlyQuest,Dignitas,Varus,Jhin,9796,10572,-776,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,24,SPT,FlyQuest,Dignitas,Bard,Alistar,6435,5524,911,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,25,TOP,FlyQuest,Dignitas,Sion,Gnar,8125,9332,-1207,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,25,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,9039,9029,10,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,25,MID,FlyQuest,Dignitas,Hwei,Azir,9875,8374,1501,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,25,BOT,FlyQuest,Dignitas,Varus,Jhin,10304,11270,-966,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,25,SPT,FlyQuest,Dignitas,Bard,Alistar,6686,5706,980,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,26,TOP,FlyQuest,Dignitas,Sion,Gnar,8645,9665,-1020,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,26,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,9466,9335,131,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,26,MID,FlyQuest,Dignitas,Hwei,Azir,10037,8681,1356,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,26,BOT,FlyQuest,Dignitas,Varus,Jhin,10789,11639,-850,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,26,SPT,FlyQuest,Dignitas,Bard,Alistar,6943,5910,1033,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,27,TOP,FlyQuest,Dignitas,Sion,Gnar,8972,9951,-979,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,27,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,9858,9798,60,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,27,MID,FlyQuest,Dignitas,Hwei,Azir,10365,9191,1174,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,27,BOT,FlyQuest,Dignitas,Varus,Jhin,11376,12128,-752,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,27,SPT,FlyQuest,Dignitas,Bard,Alistar,7169,6172,997,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,28,TOP,FlyQuest,Dignitas,Sion,Gnar,9229,10133,-904,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,28,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,9985,10055,-70,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,28,MID,FlyQuest,Dignitas,Hwei,Azir,10827,9383,1444,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,28,BOT,FlyQuest,Dignitas,Varus,Jhin,11644,12587,-943,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,28,SPT,FlyQuest,Dignitas,Bard,Alistar,7391,6353,1038,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,29,TOP,FlyQuest,Dignitas,Sion,Gnar,9379,10441,-1062,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,29,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,10348,10337,11,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,29,MID,FlyQuest,Dignitas,Hwei,Azir,10990,9555,1435,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,29,BOT,FlyQuest,Dignitas,Varus,Jhin,12050,12869,-819,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,29,SPT,FlyQuest,Dignitas,Bard,Alistar,7642,6715,927,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,30,TOP,FlyQuest,Dignitas,Sion,Gnar,10788,10563,225,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,30,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,11189,10725,464,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,30,MID,FlyQuest,Dignitas,Hwei,Azir,11302,10121,1181,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,30,BOT,FlyQuest,Dignitas,Varus,Jhin,12834,14433,-1599,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,30,SPT,FlyQuest,Dignitas,Bard,Alistar,8166,6956,1210,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,31,TOP,FlyQuest,Dignitas,Sion,Gnar,11046,11168,-122,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,31,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,11806,11266,540,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,31,MID,FlyQuest,Dignitas,Hwei,Azir,11727,10491,1236,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,31,BOT,FlyQuest,Dignitas,Varus,Jhin,13316,14712,-1396,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,31,SPT,FlyQuest,Dignitas,Bard,Alistar,8377,7142,1235,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,32,TOP,FlyQuest,Dignitas,Sion,Gnar,11444,11647,-203,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,32,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,12192,11733,459,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,32,MID,FlyQuest,Dignitas,Hwei,Azir,11906,11040,866,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,32,BOT,FlyQuest,Dignitas,Varus,Jhin,13600,15330,-1730,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,32,SPT,FlyQuest,Dignitas,Bard,Alistar,8679,7489,1190,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,33,TOP,FlyQuest,Dignitas,Sion,Gnar,12258,11769,489,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,33,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,12782,11861,921,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,33,MID,FlyQuest,Dignitas,Hwei,Azir,12915,11162,1753,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,33,BOT,FlyQuest,Dignitas,Varus,Jhin,14759,15453,-694,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,33,SPT,FlyQuest,Dignitas,Bard,Alistar,9051,7665,1386,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,34,TOP,FlyQuest,Dignitas,Sion,Gnar,12380,11892,488,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,34,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,13065,12358,707,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,34,MID,FlyQuest,Dignitas,Hwei,Azir,13080,11522,1558,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,34,BOT,FlyQuest,Dignitas,Varus,Jhin,15052,15734,-682,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,34,SPT,FlyQuest,Dignitas,Bard,Alistar,9302,7862,1440,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,35,TOP,FlyQuest,Dignitas,Sion,Gnar,13099,12014,1085,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,35,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,13883,13549,334,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,35,MID,FlyQuest,Dignitas,Hwei,Azir,13666,12795,871,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,35,BOT,FlyQuest,Dignitas,Varus,Jhin,15930,15856,74,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,35,SPT,FlyQuest,Dignitas,Bard,Alistar,9858,8038,1820,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,36,TOP,FlyQuest,Dignitas,Sion,Gnar,13375,12525,850,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,36,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,14201,13851,350,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,36,MID,FlyQuest,Dignitas,Hwei,Azir,14332,13330,1002,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,36,BOT,FlyQuest,Dignitas,Varus,Jhin,16092,16354,-262,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,36,SPT,FlyQuest,Dignitas,Bard,Alistar,10099,8255,1844,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,37,TOP,FlyQuest,Dignitas,Sion,Gnar,14004,13081,923,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,37,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,14569,14028,541,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,37,MID,FlyQuest,Dignitas,Hwei,Azir,14557,13755,802,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,37,BOT,FlyQuest,Dignitas,Varus,Jhin,16418,16997,-579,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,37,SPT,FlyQuest,Dignitas,Bard,Alistar,10336,8436,1900,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,38,TOP,FlyQuest,Dignitas,Sion,Gnar,14353,13443,910,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,38,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,14960,14234,726,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,38,MID,FlyQuest,Dignitas,Hwei,Azir,14889,14274,615,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,38,BOT,FlyQuest,Dignitas,Varus,Jhin,16814,17331,-517,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,38,SPT,FlyQuest,Dignitas,Bard,Alistar,10627,8642,1985,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,39,TOP,FlyQuest,Dignitas,Sion,Gnar,14568,13595,973,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,39,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,15229,14505,724,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,39,MID,FlyQuest,Dignitas,Hwei,Azir,15050,14518,532,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,39,BOT,FlyQuest,Dignitas,Varus,Jhin,17133,17629,-496,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,39,SPT,FlyQuest,Dignitas,Bard,Alistar,10823,8819,2004,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,40,TOP,FlyQuest,Dignitas,Sion,Gnar,14880,13978,902,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,40,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,15758,14762,996,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,40,MID,FlyQuest,Dignitas,Hwei,Azir,15391,14640,751,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,40,BOT,FlyQuest,Dignitas,Varus,Jhin,17769,18108,-339,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,40,SPT,FlyQuest,Dignitas,Bard,Alistar,11220,8995,2225,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,41,TOP,FlyQuest,Dignitas,Sion,Gnar,15069,14413,656,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,41,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,15955,16516,-561,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,41,MID,FlyQuest,Dignitas,Hwei,Azir,15558,15458,100,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
