game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,1,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,520,520,0,tied,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,1,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,515,500,15,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,1,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,510,500,10,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,2,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,763,653,110,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,2,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,887,783,104,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,2,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,837,809,28,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,2,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,832,775,57,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,2,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,694,681,13,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,3,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,1017,1091,-74,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,3,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,1183,1006,177,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,3,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,1173,1111,62,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,3,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,1173,1103,70,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,3,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,875,864,11,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,4,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,1576,1341,235,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,4,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,1439,1561,-122,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,4,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,1408,1336,72,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,4,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,1817,1368,449,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,4,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,1150,1485,-335,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,5,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,1899,1613,286,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,5,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,1846,1783,63,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,5,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,2059,1648,411,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,5,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,2153,1668,485,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,5,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,1381,1692,-311,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,6,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,2275,2031,244,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,6,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,2144,2767,-623,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,6,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,2403,1985,418,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,6,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,2531,1998,533,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,6,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,1591,1872,-281,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,7,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,2632,2357,275,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,7,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,2520,3112,-592,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,7,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,2626,2457,169,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,7,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,2911,2364,547,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,7,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,1770,2060,-290,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,8,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,2945,2702,243,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,8,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,2827,3315,-488,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,8,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,3295,2709,586,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,8,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,3217,2610,607,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,8,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,2131,2340,-209,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,9,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,3298,3093,205,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,9,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,3230,3578,-348,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,9,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,3514,3036,478,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,9,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,3589,2864,725,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,9,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,2288,2538,-250,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,10,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,3513,3539,-26,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,10,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,3587,3920,-333,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,10,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,3877,3407,470,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,10,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,4196,3225,971,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,10,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,2554,2790,-236,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,11,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,3809,3851,-42,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,11,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,3847,5010,-1163,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,11,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,4210,3734,476,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,11,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,4774,3901,873,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,11,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,3173,3235,-62,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,12,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,4562,4194,368,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,12,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,4295,5366,-1071,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,12,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,4600,4159,441,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,12,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,5315,4223,1092,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,12,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,3407,3423,-16,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,13,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,5100,4652,448,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,13,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,4613,5642,-1029,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,13,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,5136,4983,153,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,13,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,5862,4905,957,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,13,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,3707,3790,-83,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,14,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,5330,4917,413,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,14,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,5105,6084,-979,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,14,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,5378,5265,113,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,14,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,6560,5468,1092,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,14,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,3888,4048,-160,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,15,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,5648,5187,461,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,15,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,5344,6326,-982,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,15,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,5983,6340,-357,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,15,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,6951,6208,743,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,15,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,4090,4531,-441,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,16,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,5909,5653,256,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,16,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,5769,6673,-904,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,16,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,6289,6766,-477,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,16,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,7540,6633,907,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,16,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,4316,4728,-412,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,17,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,6646,6280,366,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,17,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,6195,7341,-1146,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,17,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,6538,7394,-856,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,17,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,7953,7575,378,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,17,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,4582,5152,-570,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,18,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,7597,6744,853,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,18,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,6601,7747,-1146,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,18,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,7467,7742,-275,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,18,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,8488,8233,255,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,18,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,4894,5408,-514,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,19,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,7724,7098,626,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,19,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,6874,8079,-1205,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,19,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,8054,8076,-22,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,19,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,8880,8586,294,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,19,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,5070,5630,-560,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,20,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,8946,7611,1335,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,20,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,7572,8267,-695,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,20,MID,Team Secret Whales,Deep Cross Gaming,Ryze,Orianna,8311,8333,-22,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,20,BOT,Team Secret Whales,Deep Cross Gaming,Sivir,Ezreal,9477,9949,-472,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,20,SPT,Team Secret Whales,Deep Cross Gaming,Bard,Alistar,5426,5949,-523,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,21,TOP,Team Secret Whales,Deep Cross Gaming,Urgot,Gnar,9153,7786,1367,blue,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
76162,DCG vs TSW,LCP 2026 Split 2,16.7,2026-04-12,21,JGL,Team Secret Whales,Deep Cross Gaming,Jarvan IV,Xin Zhao,7955,8834,-879,red,blue,Team Secret Whales,https://gol.gg/game/stats/76162/page-game/,https://gol.gg/game/stats/76162/page-timeline/
