game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,5992,5980,12,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,6142,4681,1461,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,6928,5377,1551,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,SPT,Barca eSports,UB Alma Mater,Nami,Bard,3958,3567,391,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,6774,4873,1901,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,6164,6437,-273,red,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,6450,5082,1368,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,7803,5853,1950,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,SPT,Barca eSports,UB Alma Mater,Nami,Bard,4219,3836,383,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,7199,5234,1965,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,6927,6769,158,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,7353,5460,1893,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,9724,6073,3651,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,SPT,Barca eSports,UB Alma Mater,Nami,Bard,4793,4012,781,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,8175,5540,2635,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,7530,7224,306,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,7734,5622,2112,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,10820,6287,4533,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,SPT,Barca eSports,UB Alma Mater,Nami,Bard,5020,4204,816,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,8608,5684,2924,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,7902,7616,286,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,8197,6202,1995,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,11521,6717,4804,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,SPT,Barca eSports,UB Alma Mater,Nami,Bard,5471,4443,1028,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,9161,6783,2378,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,8284,7889,395,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,8510,6706,1804,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,12167,7139,5028,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,SPT,Barca eSports,UB Alma Mater,Nami,Bard,5754,4736,1018,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,9677,7209,2468,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,8680,8496,184,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,8967,7481,1486,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,12747,7852,4895,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,SPT,Barca eSports,UB Alma Mater,Nami,Bard,6110,5097,1013,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,10340,7357,2983,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,9121,8708,413,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,9430,7732,1698,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,13554,8305,5249,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,SPT,Barca eSports,UB Alma Mater,Nami,Bard,6432,5366,1066,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,TOP,Barca eSports,UB Alma Mater,Gwen,Sion,11027,7489,3538,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,JGL,Barca eSports,UB Alma Mater,Jarvan IV,Vi,9674,8821,853,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,MID,Barca eSports,UB Alma Mater,Aurora,Ryze,10185,7900,2285,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,BOT,Barca eSports,UB Alma Mater,Corki,Ezreal,15067,8466,6601,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76381,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,SPT,Barca eSports,UB Alma Mater,Nami,Bard,7191,5488,1703,blue,blue,Barca eSports,https://gol.gg/game/stats/76381/page-game/,https://gol.gg/game/stats/76381/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,0,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,500,500,0,tied,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,0,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,500,500,0,tied,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,0,MID,UB Alma Mater,Barca eSports,Galio,Orianna,500,500,0,tied,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,0,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,500,500,0,tied,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,0,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,500,500,0,tied,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,1,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,500,500,0,tied,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,1,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,505,500,5,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,1,MID,UB Alma Mater,Barca eSports,Galio,Orianna,505,520,-15,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,1,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,500,505,-5,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,1,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,500,500,0,tied,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,2,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,817,721,96,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,2,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,892,879,13,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,2,MID,UB Alma Mater,Barca eSports,Galio,Orianna,794,763,31,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,2,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,692,802,-110,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,2,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,669,689,-20,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,3,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,1136,1111,25,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,3,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,1289,1284,5,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,3,MID,UB Alma Mater,Barca eSports,Galio,Orianna,1054,1091,-37,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,3,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,1048,1258,-210,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,3,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,870,945,-75,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,4,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,1514,1447,67,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,4,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,1858,1707,151,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,4,MID,UB Alma Mater,Barca eSports,Galio,Orianna,1375,1440,-65,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,4,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,1222,2278,-1056,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,4,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,1030,1600,-570,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,5,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,1812,1739,73,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,5,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,2204,2083,121,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,5,MID,UB Alma Mater,Barca eSports,Galio,Orianna,1638,1728,-90,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,5,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,1452,2646,-1194,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,5,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,1171,1811,-640,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,6,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,2193,2069,124,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,6,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,2492,2502,-10,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,6,MID,UB Alma Mater,Barca eSports,Galio,Orianna,2063,2081,-18,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,6,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,1988,3449,-1461,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,6,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,1481,2193,-712,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,7,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,2444,2376,68,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,7,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,2813,2739,74,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,7,MID,UB Alma Mater,Barca eSports,Galio,Orianna,2292,2523,-231,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,7,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,2405,3883,-1478,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,7,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,1706,2495,-789,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,8,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,2770,2675,95,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,8,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,3224,3246,-22,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,8,MID,UB Alma Mater,Barca eSports,Galio,Orianna,2558,2767,-209,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,8,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,2578,4244,-1666,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,8,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,1877,2669,-792,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,9,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,3109,2976,133,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,9,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,3453,3468,-15,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,9,MID,UB Alma Mater,Barca eSports,Galio,Orianna,2949,3123,-174,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,9,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,2930,4576,-1646,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,9,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,2065,2888,-823,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,10,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,3387,3351,36,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,10,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,3860,3790,70,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,10,MID,UB Alma Mater,Barca eSports,Galio,Orianna,3310,3686,-376,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,10,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,3087,5051,-1964,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,10,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,2247,3111,-864,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,11,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,3708,3653,55,blue,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,11,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,4076,4310,-234,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,11,MID,UB Alma Mater,Barca eSports,Galio,Orianna,3675,4020,-345,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,11,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,3410,5871,-2461,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,11,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,2430,3578,-1148,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,12,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,3932,4106,-174,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,12,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,4228,4571,-343,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,12,MID,UB Alma Mater,Barca eSports,Galio,Orianna,3851,4343,-492,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,12,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,3803,7149,-3346,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
