game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,24,TOP,SK Gaming,Fnatic,Rumble,Sion,10238,8350,1888,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,24,JGL,SK Gaming,Fnatic,Vi,Nocturne,8590,10403,-1813,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,24,MID,SK Gaming,Fnatic,Zed,Aurora,8842,9889,-1047,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,24,BOT,SK Gaming,Fnatic,Jhin,Yunara,11311,10718,593,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,24,SPT,SK Gaming,Fnatic,Neeko,Lulu,6827,6095,732,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,25,TOP,SK Gaming,Fnatic,Rumble,Sion,10734,8786,1948,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,25,JGL,SK Gaming,Fnatic,Vi,Nocturne,9002,10879,-1877,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,25,MID,SK Gaming,Fnatic,Zed,Aurora,9390,10215,-825,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,25,BOT,SK Gaming,Fnatic,Jhin,Yunara,11788,11384,404,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,25,SPT,SK Gaming,Fnatic,Neeko,Lulu,7073,6272,801,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,26,TOP,SK Gaming,Fnatic,Rumble,Sion,11458,8943,2515,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,26,JGL,SK Gaming,Fnatic,Vi,Nocturne,9360,11206,-1846,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,26,MID,SK Gaming,Fnatic,Zed,Aurora,10714,10497,217,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,26,BOT,SK Gaming,Fnatic,Jhin,Yunara,12398,11758,640,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,26,SPT,SK Gaming,Fnatic,Neeko,Lulu,7566,6448,1118,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,27,TOP,SK Gaming,Fnatic,Rumble,Sion,11974,9456,2518,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,27,JGL,SK Gaming,Fnatic,Vi,Nocturne,9783,11393,-1610,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,27,MID,SK Gaming,Fnatic,Zed,Aurora,11049,11023,26,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,27,BOT,SK Gaming,Fnatic,Jhin,Yunara,12920,11881,1039,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,27,SPT,SK Gaming,Fnatic,Neeko,Lulu,7932,6690,1242,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,28,TOP,SK Gaming,Fnatic,Rumble,Sion,12389,9775,2614,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,28,JGL,SK Gaming,Fnatic,Vi,Nocturne,10123,11865,-1742,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,28,MID,SK Gaming,Fnatic,Zed,Aurora,11638,11341,297,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,28,BOT,SK Gaming,Fnatic,Jhin,Yunara,13308,12504,804,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,28,SPT,SK Gaming,Fnatic,Neeko,Lulu,8193,6901,1292,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,29,TOP,SK Gaming,Fnatic,Rumble,Sion,12564,9897,2667,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,29,JGL,SK Gaming,Fnatic,Vi,Nocturne,10330,12102,-1772,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,29,MID,SK Gaming,Fnatic,Zed,Aurora,11825,11643,182,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,29,BOT,SK Gaming,Fnatic,Jhin,Yunara,13514,12803,711,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,29,SPT,SK Gaming,Fnatic,Neeko,Lulu,8410,7077,1333,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,30,TOP,SK Gaming,Fnatic,Rumble,Sion,13308,10062,3246,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,30,JGL,SK Gaming,Fnatic,Vi,Nocturne,10858,12229,-1371,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,30,MID,SK Gaming,Fnatic,Zed,Aurora,12392,11770,622,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,30,BOT,SK Gaming,Fnatic,Jhin,Yunara,14508,13285,1223,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,30,SPT,SK Gaming,Fnatic,Neeko,Lulu,9065,7254,1811,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,31,TOP,SK Gaming,Fnatic,Rumble,Sion,13536,10832,2704,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,31,JGL,SK Gaming,Fnatic,Vi,Nocturne,11368,12586,-1218,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,31,MID,SK Gaming,Fnatic,Zed,Aurora,12931,12113,818,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,31,BOT,SK Gaming,Fnatic,Jhin,Yunara,14937,13959,978,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,31,SPT,SK Gaming,Fnatic,Neeko,Lulu,9294,7585,1709,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,32,TOP,SK Gaming,Fnatic,Rumble,Sion,14304,11028,3276,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,32,JGL,SK Gaming,Fnatic,Vi,Nocturne,11645,12878,-1233,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,32,MID,SK Gaming,Fnatic,Zed,Aurora,13282,12438,844,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,32,BOT,SK Gaming,Fnatic,Jhin,Yunara,15519,14752,767,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,32,SPT,SK Gaming,Fnatic,Neeko,Lulu,9511,7762,1749,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,33,TOP,SK Gaming,Fnatic,Rumble,Sion,14975,11493,3482,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,33,JGL,SK Gaming,Fnatic,Vi,Nocturne,11972,13239,-1267,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,33,MID,SK Gaming,Fnatic,Zed,Aurora,13882,12595,1287,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,33,BOT,SK Gaming,Fnatic,Jhin,Yunara,16034,15425,609,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,33,SPT,SK Gaming,Fnatic,Neeko,Lulu,9797,7983,1814,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,34,TOP,SK Gaming,Fnatic,Rumble,Sion,15245,11664,3581,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,34,JGL,SK Gaming,Fnatic,Vi,Nocturne,12189,13406,-1217,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,34,MID,SK Gaming,Fnatic,Zed,Aurora,14227,12781,1446,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,34,BOT,SK Gaming,Fnatic,Jhin,Yunara,16571,16011,560,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,34,SPT,SK Gaming,Fnatic,Neeko,Lulu,9989,8205,1784,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,35,TOP,SK Gaming,Fnatic,Rumble,Sion,15829,11817,4012,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,35,JGL,SK Gaming,Fnatic,Vi,Nocturne,12847,13855,-1008,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,35,MID,SK Gaming,Fnatic,Zed,Aurora,15188,13659,1529,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,35,BOT,SK Gaming,Fnatic,Jhin,Yunara,17313,16580,733,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,35,SPT,SK Gaming,Fnatic,Neeko,Lulu,10370,8473,1897,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,36,TOP,SK Gaming,Fnatic,Rumble,Sion,15951,12346,3605,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,36,JGL,SK Gaming,Fnatic,Vi,Nocturne,13129,13977,-848,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,36,MID,SK Gaming,Fnatic,Zed,Aurora,16044,13821,2223,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,36,BOT,SK Gaming,Fnatic,Jhin,Yunara,17753,17407,346,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,36,SPT,SK Gaming,Fnatic,Neeko,Lulu,10566,8650,1916,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,TOP,SK Gaming,Fnatic,Rumble,Sion,16545,12528,4017,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,JGL,SK Gaming,Fnatic,Vi,Nocturne,13607,14231,-624,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,MID,SK Gaming,Fnatic,Zed,Aurora,16705,14344,2361,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,BOT,SK Gaming,Fnatic,Jhin,Yunara,19329,18008,1321,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,SPT,SK Gaming,Fnatic,Neeko,Lulu,10888,8871,2017,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,TOP,SK Gaming,Fnatic,Rumble,Sion,16709,12571,4138,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,JGL,SK Gaming,Fnatic,Vi,Nocturne,13962,14275,-313,red,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,MID,SK Gaming,Fnatic,Zed,Aurora,17583,14388,3195,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,BOT,SK Gaming,Fnatic,Jhin,Yunara,19798,18052,1746,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76265,Fnatic vs SK Gaming,LEC 2026 Spring Season,16.7,2026-04-13,37,SPT,SK Gaming,Fnatic,Neeko,Lulu,11052,8934,2118,blue,blue,SK Gaming,https://gol.gg/game/stats/76265/page-game/,https://gol.gg/game/stats/76265/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,0,TOP,Team Heretics,Karmine Corp,Ambessa,Gnar,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,0,JGL,Team Heretics,Karmine Corp,Vi,Xin Zhao,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,0,MID,Team Heretics,Karmine Corp,Galio,Ahri,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,0,BOT,Team Heretics,Karmine Corp,Ziggs,Ashe,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,0,SPT,Team Heretics,Karmine Corp,Bard,Seraphine,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,1,TOP,Team Heretics,Karmine Corp,Ambessa,Gnar,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,1,JGL,Team Heretics,Karmine Corp,Vi,Xin Zhao,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,1,MID,Team Heretics,Karmine Corp,Galio,Ahri,500,520,-20,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,1,BOT,Team Heretics,Karmine Corp,Ziggs,Ashe,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,1,SPT,Team Heretics,Karmine Corp,Bard,Seraphine,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,2,TOP,Team Heretics,Karmine Corp,Ambessa,Gnar,735,803,-68,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,2,JGL,Team Heretics,Karmine Corp,Vi,Xin Zhao,868,887,-19,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,2,MID,Team Heretics,Karmine Corp,Galio,Ahri,761,837,-76,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,2,BOT,Team Heretics,Karmine Corp,Ziggs,Ashe,755,817,-62,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,2,SPT,Team Heretics,Karmine Corp,Bard,Seraphine,664,689,-25,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,3,TOP,Team Heretics,Karmine Corp,Ambessa,Gnar,1077,1131,-54,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,3,JGL,Team Heretics,Karmine Corp,Vi,Xin Zhao,1179,1119,60,blue,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,3,MID,Team Heretics,Karmine Corp,Galio,Ahri,1015,1193,-178,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,3,BOT,Team Heretics,Karmine Corp,Ziggs,Ashe,1103,1145,-42,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,3,SPT,Team Heretics,Karmine Corp,Bard,Seraphine,835,875,-40,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,4,TOP,Team Heretics,Karmine Corp,Ambessa,Gnar,1415,1475,-60,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,4,JGL,Team Heretics,Karmine Corp,Vi,Xin Zhao,1385,1490,-105,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,4,MID,Team Heretics,Karmine Corp,Galio,Ahri,1393,1571,-178,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,4,BOT,Team Heretics,Karmine Corp,Ziggs,Ashe,1425,1538,-113,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,4,SPT,Team Heretics,Karmine Corp,Bard,Seraphine,1055,1085,-30,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,5,TOP,Team Heretics,Karmine Corp,Ambessa,Gnar,1861,1679,182,blue,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,5,JGL,Team Heretics,Karmine Corp,Vi,Xin Zhao,1802,1851,-49,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,5,MID,Team Heretics,Karmine Corp,Galio,Ahri,1696,1854,-158,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
76261,TH vs KC,LEC 2026 Spring Season,16.7,2026-04-12,5,BOT,Team Heretics,Karmine Corp,Ziggs,Ashe,1751,1950,-199,red,red,Karmine Corp,https://gol.gg/game/stats/76261/page-game/,https://gol.gg/game/stats/76261/page-timeline/
