game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,MID,Vivo Keyd Stars,Los Grandes,Galio,Zoe,11191,11033,158,blue,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,BOT,Vivo Keyd Stars,Los Grandes,Aphelios,Yunara,18283,15496,2787,blue,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,SPT,Vivo Keyd Stars,Los Grandes,Milio,Lulu,9151,8216,935,blue,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,TOP,Vivo Keyd Stars,Los Grandes,Jayce,Yorick,14139,14214,-75,red,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,JGL,Vivo Keyd Stars,Los Grandes,Lee Sin,Ambessa,12575,13082,-507,red,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,MID,Vivo Keyd Stars,Los Grandes,Galio,Zoe,11400,11081,319,blue,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,BOT,Vivo Keyd Stars,Los Grandes,Aphelios,Yunara,18949,16364,2585,blue,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76233,VKS vs Los Grandes,CBLOL 2026 Split 1,16.7,2026-04-14,33,SPT,Vivo Keyd Stars,Los Grandes,Milio,Lulu,9398,8391,1007,blue,blue,Vivo Keyd Stars,https://gol.gg/game/stats/76233/page-game/,https://gol.gg/game/stats/76233/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,0,TOP,RED Canids,Leviatan,Renekton,KSante,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,0,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,0,MID,RED Canids,Leviatan,Twisted Fate,Aurora,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,0,BOT,RED Canids,Leviatan,Sivir,Ezreal,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,0,SPT,RED Canids,Leviatan,Karma,Anivia,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,1,TOP,RED Canids,Leviatan,Renekton,KSante,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,1,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,1,MID,RED Canids,Leviatan,Twisted Fate,Aurora,500,500,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,1,BOT,RED Canids,Leviatan,Sivir,Ezreal,505,500,5,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,1,SPT,RED Canids,Leviatan,Karma,Anivia,510,500,10,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,2,TOP,RED Canids,Leviatan,Renekton,KSante,803,713,90,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,2,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,868,852,16,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,2,MID,RED Canids,Leviatan,Twisted Fate,Aurora,797,763,34,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,2,BOT,RED Canids,Leviatan,Sivir,Ezreal,794,802,-8,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,2,SPT,RED Canids,Leviatan,Karma,Anivia,694,679,15,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,3,TOP,RED Canids,Leviatan,Renekton,KSante,1145,1047,98,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,3,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,1553,1009,544,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,3,MID,RED Canids,Leviatan,Twisted Fate,Aurora,1106,1079,27,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,3,BOT,RED Canids,Leviatan,Sivir,Ezreal,1203,1488,-285,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,3,SPT,RED Canids,Leviatan,Karma,Anivia,980,870,110,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,4,TOP,RED Canids,Leviatan,Renekton,KSante,1603,1385,218,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,4,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,1769,1345,424,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,4,MID,RED Canids,Leviatan,Twisted Fate,Aurora,1547,1422,125,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,4,BOT,RED Canids,Leviatan,Sivir,Ezreal,1525,1758,-233,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,4,SPT,RED Canids,Leviatan,Karma,Anivia,1170,1055,115,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,5,TOP,RED Canids,Leviatan,Renekton,KSante,1909,1651,258,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,5,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,1990,1677,313,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,5,MID,RED Canids,Leviatan,Twisted Fate,Aurora,1903,2350,-447,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,5,BOT,RED Canids,Leviatan,Sivir,Ezreal,1874,2036,-162,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,5,SPT,RED Canids,Leviatan,Karma,Anivia,1366,1231,135,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,6,TOP,RED Canids,Leviatan,Renekton,KSante,2213,1961,252,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,6,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,2337,2040,297,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,6,MID,RED Canids,Leviatan,Twisted Fate,Aurora,2146,2729,-583,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,6,BOT,RED Canids,Leviatan,Sivir,Ezreal,2304,2394,-90,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,6,SPT,RED Canids,Leviatan,Karma,Anivia,1596,1406,190,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,7,TOP,RED Canids,Leviatan,Renekton,KSante,2531,2332,199,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,7,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,2749,2271,478,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,7,MID,RED Canids,Leviatan,Twisted Fate,Aurora,2537,3130,-593,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,7,BOT,RED Canids,Leviatan,Sivir,Ezreal,2634,2686,-52,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,7,SPT,RED Canids,Leviatan,Karma,Anivia,1801,1611,190,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,8,TOP,RED Canids,Leviatan,Renekton,KSante,2837,2570,267,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,8,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,2977,3207,-230,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,8,MID,RED Canids,Leviatan,Twisted Fate,Aurora,2764,3665,-901,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,8,BOT,RED Canids,Leviatan,Sivir,Ezreal,2978,2978,0,tied,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,8,SPT,RED Canids,Leviatan,Karma,Anivia,2006,1815,191,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,9,TOP,RED Canids,Leviatan,Renekton,KSante,3576,2769,807,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,9,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,3249,3487,-238,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,9,MID,RED Canids,Leviatan,Twisted Fate,Aurora,3247,3985,-738,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,9,BOT,RED Canids,Leviatan,Sivir,Ezreal,3492,3317,175,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,9,SPT,RED Canids,Leviatan,Karma,Anivia,2183,1988,195,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,10,TOP,RED Canids,Leviatan,Renekton,KSante,3979,3165,814,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,10,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,3623,3810,-187,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,10,MID,RED Canids,Leviatan,Twisted Fate,Aurora,3600,4488,-888,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,10,BOT,RED Canids,Leviatan,Sivir,Ezreal,3798,3610,188,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,10,SPT,RED Canids,Leviatan,Karma,Anivia,2429,2260,169,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,11,TOP,RED Canids,Leviatan,Renekton,KSante,4257,3477,780,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,11,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,4231,4152,79,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,11,MID,RED Canids,Leviatan,Twisted Fate,Aurora,3998,4775,-777,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,11,BOT,RED Canids,Leviatan,Sivir,Ezreal,4175,3903,272,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,11,SPT,RED Canids,Leviatan,Karma,Anivia,2759,2531,228,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,12,TOP,RED Canids,Leviatan,Renekton,KSante,4846,3750,1096,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,12,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,4521,4468,53,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,12,MID,RED Canids,Leviatan,Twisted Fate,Aurora,4948,5267,-319,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,12,BOT,RED Canids,Leviatan,Sivir,Ezreal,4787,4301,486,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,12,SPT,RED Canids,Leviatan,Karma,Anivia,2948,2693,255,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,13,TOP,RED Canids,Leviatan,Renekton,KSante,5567,3877,1690,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,13,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,4900,4701,199,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,13,MID,RED Canids,Leviatan,Twisted Fate,Aurora,5140,5515,-375,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,13,BOT,RED Canids,Leviatan,Sivir,Ezreal,5924,4771,1153,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,13,SPT,RED Canids,Leviatan,Karma,Anivia,3270,3293,-23,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,14,TOP,RED Canids,Leviatan,Renekton,KSante,6363,4158,2205,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,14,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,5437,5142,295,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,14,MID,RED Canids,Leviatan,Twisted Fate,Aurora,5438,6037,-599,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,14,BOT,RED Canids,Leviatan,Sivir,Ezreal,6210,5752,458,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,14,SPT,RED Canids,Leviatan,Karma,Anivia,3498,3891,-393,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,15,TOP,RED Canids,Leviatan,Renekton,KSante,6747,4368,2379,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,15,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,5847,5455,392,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,15,MID,RED Canids,Leviatan,Twisted Fate,Aurora,5865,6294,-429,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,15,BOT,RED Canids,Leviatan,Sivir,Ezreal,6660,6345,315,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,15,SPT,RED Canids,Leviatan,Karma,Anivia,3765,4075,-310,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,16,TOP,RED Canids,Leviatan,Renekton,KSante,7230,5145,2085,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,16,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,6040,5690,350,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,16,MID,RED Canids,Leviatan,Twisted Fate,Aurora,6412,6623,-211,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,16,BOT,RED Canids,Leviatan,Sivir,Ezreal,7051,7290,-239,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,16,SPT,RED Canids,Leviatan,Karma,Anivia,4016,4399,-383,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,17,TOP,RED Canids,Leviatan,Renekton,KSante,7808,5419,2389,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,17,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,6580,6063,517,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,17,MID,RED Canids,Leviatan,Twisted Fate,Aurora,6969,6925,44,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,17,BOT,RED Canids,Leviatan,Sivir,Ezreal,7651,7716,-65,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,17,SPT,RED Canids,Leviatan,Karma,Anivia,4278,4610,-332,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,18,TOP,RED Canids,Leviatan,Renekton,KSante,8195,5859,2336,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,18,JGL,RED Canids,Leviatan,Zaahen,Xin Zhao,7031,6520,511,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,18,MID,RED Canids,Leviatan,Twisted Fate,Aurora,7726,7231,495,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,18,BOT,RED Canids,Leviatan,Sivir,Ezreal,8338,8333,5,blue,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
76228,Leviatan vs RED Canids,CBLOL 2026 Split 1,16.7,2026-04-13,18,SPT,RED Canids,Leviatan,Karma,Anivia,4474,4822,-348,red,blue,RED Canids,https://gol.gg/game/stats/76228/page-game/,https://gol.gg/game/stats/76228/page-timeline/
