source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,20,blue,FURIA,1,logistic_regression,LogReg,ready,0.22520133815540871
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,20,blue,FURIA,1,xgboost,XGBoost,ready,0.4740259051322937
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,20,blue,FURIA,1,mlp,MLP,ready,0.4084070920944214
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,20,blue,FURIA,1,consensus,Consensus,ready,0.33935556551400325
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,25,blue,FURIA,1,gru,GRU,ready,0.6754187941551208
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,25,blue,FURIA,1,logistic_regression,LogReg,ready,0.6230714661118464
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,25,blue,FURIA,1,xgboost,XGBoost,ready,0.8114374876022339
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,25,blue,FURIA,1,mlp,MLP,ready,0.8054402470588684
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76226,CBLOL,CBLOL 2026 Split 1,regular_season,FURIA,paiN Gaming,25,blue,FURIA,1,consensus,Consensus,ready,0.7288419987320174
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,5,red,FURIA,0,gru,GRU,ready,0.36602386832237244
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,5,red,FURIA,0,logistic_regression,LogReg,ready,0.33129592881042347
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,5,red,FURIA,0,xgboost,XGBoost,ready,0.45286840200424194
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,5,red,FURIA,0,mlp,MLP,ready,0.5159967541694641
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,5,red,FURIA,0,consensus,Consensus,ready,0.4165462383266255
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,10,red,FURIA,0,gru,GRU,ready,0.21518534421920776
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,10,red,FURIA,0,logistic_regression,LogReg,ready,0.25987862028607034
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,10,red,FURIA,0,xgboost,XGBoost,ready,0.3247166574001312
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,10,red,FURIA,0,mlp,MLP,ready,0.35595399141311646
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,10,red,FURIA,0,consensus,Consensus,ready,0.28893365332963145
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,15,red,FURIA,0,gru,GRU,ready,0.14271187782287598
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,15,red,FURIA,0,logistic_regression,LogReg,ready,0.16066460782794673
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,15,red,FURIA,0,xgboost,XGBoost,ready,0.20844759047031403
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,15,red,FURIA,0,mlp,MLP,ready,0.2016652226448059
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,15,red,FURIA,0,consensus,Consensus,ready,0.17837232469148567
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,20,red,FURIA,0,gru,GRU,ready,0.044188953936100006
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,20,red,FURIA,0,logistic_regression,LogReg,ready,0.03483951367483024
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,20,red,FURIA,0,xgboost,XGBoost,ready,0.1577751338481903
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,20,red,FURIA,0,mlp,MLP,ready,0.05273447930812836
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,20,red,FURIA,0,consensus,Consensus,ready,0.07238452019181223
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,25,red,FURIA,0,gru,GRU,ready,0.01954892836511135
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,25,red,FURIA,0,logistic_regression,LogReg,ready,0.004096493831868074
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,25,red,FURIA,0,xgboost,XGBoost,ready,0.05540104955434799
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,25,red,FURIA,0,mlp,MLP,ready,0.006258527748286724
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76227,CBLOL,CBLOL 2026 Split 1,regular_season,paiN Gaming,FURIA,25,red,FURIA,0,consensus,Consensus,ready,0.021326249874903537
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,gru,GRU,ready,0.3990113139152527
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,logistic_regression,LogReg,ready,0.43520848498585385
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,xgboost,XGBoost,ready,0.5217643976211548
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,mlp,MLP,ready,0.5837002992630005
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,consensus,Consensus,ready,0.4849211239463155
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,gru,GRU,ready,0.4524461030960083
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,logistic_regression,LogReg,ready,0.4211128945036437
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,xgboost,XGBoost,ready,0.5449949502944946
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,mlp,MLP,ready,0.5551949143409729
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,consensus,Consensus,ready,0.4934372155587799
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,gru,GRU,ready,0.7583749294281006
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,logistic_regression,LogReg,ready,0.6823977966606826
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,xgboost,XGBoost,ready,0.77500319480896
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,mlp,MLP,ready,0.7816258072853088
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,consensus,Consensus,ready,0.749350432045763
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,gru,GRU,ready,0.5706974267959595
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,logistic_regression,LogReg,ready,0.5708871689169771
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,xgboost,XGBoost,ready,0.6649831533432007
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,mlp,MLP,ready,0.6831590533256531
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,consensus,Consensus,ready,0.6224317005954476
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,gru,GRU,ready,0.6453641057014465
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,logistic_regression,LogReg,ready,0.7351808544696239
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,xgboost,XGBoost,ready,0.8079589605331421
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,mlp,MLP,ready,0.7767438888549805
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76228,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,consensus,Consensus,ready,0.7413119523897982
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,gru,GRU,ready,0.28097888827323914
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,logistic_regression,LogReg,ready,0.6216012035226705
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,xgboost,XGBoost,ready,0.4818268418312073
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,mlp,MLP,ready,0.5299656987190247
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,5,blue,RED Canids,1,consensus,Consensus,ready,0.47859315808653535
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,gru,GRU,ready,0.605366587638855
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,logistic_regression,LogReg,ready,0.701011643579975
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,xgboost,XGBoost,ready,0.6295943260192871
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,mlp,MLP,ready,0.6265963912010193
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,10,blue,RED Canids,1,consensus,Consensus,ready,0.6406422371097841
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,gru,GRU,ready,0.7323257327079773
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,logistic_regression,LogReg,ready,0.8129247898650561
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,xgboost,XGBoost,ready,0.7095084190368652
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,mlp,MLP,ready,0.7332890033721924
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,15,blue,RED Canids,1,consensus,Consensus,ready,0.7470119862455228
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,gru,GRU,ready,0.8435565233230591
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,logistic_regression,LogReg,ready,0.9402548222779525
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,xgboost,XGBoost,ready,0.869206964969635
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,mlp,MLP,ready,0.890039324760437
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,20,blue,RED Canids,1,consensus,Consensus,ready,0.885764408832771
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,gru,GRU,ready,0.933368444442749
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,logistic_regression,LogReg,ready,0.9907089871842573
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,xgboost,XGBoost,ready,0.9566119909286499
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,mlp,MLP,ready,0.979917585849762
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-13,76229,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,Leviatan,25,blue,RED Canids,1,consensus,Consensus,ready,0.9651517521013545
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,gru,GRU,ready,0.6172510385513306
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.47528196615171714
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,xgboost,XGBoost,ready,0.5295564532279968
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,mlp,MLP,ready,0.6230297088623047
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,consensus,Consensus,ready,0.5612797916983373
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,gru,GRU,ready,0.6282410621643066
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.5237779767511103
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,xgboost,XGBoost,ready,0.6443579196929932
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,mlp,MLP,ready,0.667299211025238
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,consensus,Consensus,ready,0.615919042408412
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,gru,GRU,ready,0.3426910638809204
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.3487986801580248
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,xgboost,XGBoost,ready,0.44684702157974243
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,mlp,MLP,ready,0.40849724411964417
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,consensus,Consensus,ready,0.38670850243458293
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,gru,GRU,ready,0.4396006762981415
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.4256692516478588
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,xgboost,XGBoost,ready,0.5156641006469727
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,mlp,MLP,ready,0.48992398381233215
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,consensus,Consensus,ready,0.4677145031013263
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,gru,GRU,ready,0.423377126455307
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.4196081622610883
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,xgboost,XGBoost,ready,0.5141025185585022
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,mlp,MLP,ready,0.49069663882255554
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76264,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,consensus,Consensus,ready,0.46194611152436327
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,gru,GRU,ready,0.17806340754032135
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.4120182989746134
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,xgboost,XGBoost,ready,0.43510037660598755
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,mlp,MLP,ready,0.4626918137073517
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,5,blue,SK Gaming,1,consensus,Consensus,ready,0.37196847420706847
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,gru,GRU,ready,0.3732219338417053
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.4891715044397526
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,xgboost,XGBoost,ready,0.5366261005401611
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,mlp,MLP,ready,0.544499933719635
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,10,blue,SK Gaming,1,consensus,Consensus,ready,0.48587986813531353
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,gru,GRU,ready,0.12168221175670624
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.25081379133451537
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,xgboost,XGBoost,ready,0.2630177140235901
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,mlp,MLP,ready,0.2613213062286377
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,15,blue,SK Gaming,1,consensus,Consensus,ready,0.22420875583586236
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,gru,GRU,ready,0.39280998706817627
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.4212740571453417
